recording,start,stop,label,mean_p,label_source
oo23_188a094,356.352,357.0347,BR,0.973,orcai-v1
oo23_188a094,470.9547,471.4667,BR,0.7815,orcai-v1
oo23_188a094,587.6907,588.288,BR,0.9346,orcai-v1
oo23_188a094,623.9573,624.9813,BR,0.9684,orcai-v1
oo23_188a094,667.2213,667.648,SS,0.7286,orcai-v1
oo23_188a094,712.192,712.704,BR,0.9243,orcai-v1
oo23_188a094,735.488,736,BR,0.8355,orcai-v1
oo23_188a094,827.0507,827.7333,BR,0.962,orcai-v1
oo23_188a094,904.7893,908.6293,BUZZ,0.7939,orcai-v1
oo23_188a094,909.9947,910.4213,BUZZ,0.5234,orcai-v1
oo23_188a094,912.64,918.016,BUZZ,0.8929,orcai-v1
oo23_188a094,920.4053,922.1973,WHISTLE,0.7259,orcai-v1
oo23_188a094,926.3787,927.744,BUZZ,0.6717,orcai-v1
oo23_188a094,928.0853,928.256,BUZZ,0.5261,orcai-v1
oo23_188a094,929.024,929.4507,SS,0.7034,orcai-v1
oo23_188a094,929.6213,930.816,SS,0.8422,orcai-v1
oo23_188a094,936.192,938.0693,BUZZ,0.7973,orcai-v1
oo23_188a094,946.432,950.528,HERDING,0.9891,orcai-v1
oo23_188a094,950.6987,951.1253,TAILSLAP,0.7633,orcai-v1
oo23_188a094,950.9547,955.7333,BUZZ,0.9066,orcai-v1
oo23_188a094,957.952,958.208,SS,0.5459,orcai-v1
oo23_188a094,967.7653,968.5333,PHS,0.5537,orcai-v1
oo23_188a094,973.824,974.7627,PHS,0.53,orcai-v1
oo23_188a094,978.6027,978.7733,PHS,0.5633,orcai-v1
oo23_188a094,990.464,990.8907,PHS,0.5716,orcai-v1
oo23_188a094,994.048,994.6453,PHS,0.5897,orcai-v1
oo23_188a094,996.1813,997.2053,PHS,0.5721,orcai-v1
oo23_188a094,1007.2747,1007.4453,PHS,0.5542,orcai-v1
oo23_188a094,1010.944,1012.3093,PHS,0.5849,orcai-v1
oo23_188a094,1027.328,1027.7547,PHS,0.5419,orcai-v1
oo23_188a094,1040.2133,1041.2373,PHS,0.5704,orcai-v1
oo23_188a094,1061.8027,1062.912,WHISTLE,0.6018,orcai-v1
oo23_188a094,1066.24,1066.752,PHS,0.5146,orcai-v1
oo23_188a094,1135.2747,1135.872,SS,0.9704,orcai-v1
oo23_188a094,1138.3467,1138.8587,BR,0.93,orcai-v1
oo23_188a094,1146.368,1146.4533,SS,0.6571,orcai-v1
oo23_188a094,1147.0507,1147.904,SS,0.9291,orcai-v1
oo23_188a094,1149.696,1150.208,SS,0.6458,orcai-v1
oo23_188a094,1160.6187,1161.3867,SS,0.8908,orcai-v1
oo23_188a094,1173.1627,1174.8693,SS,0.663,orcai-v1
oo23_188a094,1179.2213,1179.4773,SS,0.7388,orcai-v1
oo23_188a094,1228.4587,1229.2267,SS,0.8922,orcai-v1
oo23_188a094,1245.6107,1246.1227,SS,0.5488,orcai-v1
oo23_188a094,1252.2667,1252.864,SS,0.7197,orcai-v1
oo23_188a094,1254.144,1254.7413,SS,0.9664,orcai-v1
oo23_188a094,1266.176,1267.3707,SS,0.9097,orcai-v1
oo23_188a094,1268.6507,1269.248,SS,0.9877,orcai-v1
oo23_188a094,1276.8427,1277.184,SS,0.5838,orcai-v1
oo23_188a094,1283.6693,1284.5227,SS,0.7319,orcai-v1
oo23_188a094,1286.2293,1286.912,SS,0.9139,orcai-v1
oo23_188a094,1288.2773,1289.728,SS,0.8254,orcai-v1
oo23_188a094,1290.5813,1291.264,SS,0.9491,orcai-v1
oo23_188a094,1293.824,1294.5067,BR,0.9913,orcai-v1
oo23_188a094,1300.0533,1301.1627,SS,0.6396,orcai-v1
oo23_188a094,1302.1013,1302.9547,SS,0.9611,orcai-v1
oo23_188a094,1309.44,1310.1227,SS,0.8518,orcai-v1
oo23_188a094,1311.3173,1311.744,SS,0.7543,orcai-v1
oo23_188a094,1316.096,1316.864,SS,0.9174,orcai-v1
oo23_188a094,1317.7173,1318.2293,SS,0.9877,orcai-v1
oo23_188a094,1329.7493,1330.688,SS,0.8362,orcai-v1
oo23_188a094,1331.5413,1332.3093,SS,0.9512,orcai-v1
oo23_188a094,1344.1707,1344.8533,SS,0.7804,orcai-v1
oo23_188a094,1346.9013,1347.328,SS,0.9739,orcai-v1
oo23_188a094,1358.5067,1359.5307,BR,0.9678,orcai-v1
oo23_188a094,1364.3947,1364.9067,SS,0.7471,orcai-v1
oo23_188a094,1377.28,1377.8773,SS,0.9791,orcai-v1
oo23_188a094,1379.2427,1379.584,SS,0.7987,orcai-v1
oo23_188a094,1397.4187,1397.5893,SS,0.5907,orcai-v1
oo23_188a094,1402.0267,1402.7093,BR,0.9371,orcai-v1
oo23_188a094,1507.4133,1507.9253,BR,0.8735,orcai-v1
oo23_188a094,1574.656,1574.9973,SS,0.5819,orcai-v1
oo23_188a094,1604.2667,1605.5467,BR,0.9538,orcai-v1
oo23_188a094,1630.976,1631.488,SS,0.8012,orcai-v1
oo23_188a094,1633.1947,1636.352,SS,0.9347,orcai-v1
oo23_188a094,1643.776,1644.544,BUZZ,0.563,orcai-v1
oo23_188a094,1644.7147,1646.336,BUZZ,0.6369,orcai-v1
oo23_188a094,1649.7493,1649.8347,BUZZ,0.5051,orcai-v1
oo23_188a094,1654.528,1658.112,WHISTLE,0.7422,orcai-v1
oo23_188a094,1662.3787,1662.464,SS,0.5048,orcai-v1
oo23_188a094,1664.3413,1676.032,BUZZ,0.8795,orcai-v1
oo23_188a094,1686.9547,1689.856,HERDING,0.9642,orcai-v1
oo23_188a094,1690.2827,1690.7947,TAILSLAP,0.7813,orcai-v1
oo23_188a094,1690.7093,1697.9627,BUZZ,0.8843,orcai-v1
oo23_188a094,1699.7547,1700.096,PHS,0.5376,orcai-v1
oo23_188a094,1702.4853,1702.9973,PHS,0.55,orcai-v1
oo23_188a094,1753.5147,1754.112,PHS,0.6263,orcai-v1
oo23_188a094,1829.7173,1830.3147,BR,0.9395,orcai-v1
oo23_188a094,1863.7653,1864.192,BR,0.8718,orcai-v1
oo23_188a094,1872.8107,1874.0053,PHS,0.5468,orcai-v1
oo23_188a094,1896.3627,1898.8373,SS,0.965,orcai-v1
oo23_188a094,1931.264,1931.4347,PHS,0.5094,orcai-v1
oo23_188a094,1968.7253,1969.408,BR,0.9186,orcai-v1
oo23_188a094,2033.5787,2035.7973,HERDING,0.9178,orcai-v1
oo23_188a094,2078.8907,2079.5733,BR,0.6689,orcai-v1
oo23_188a094,2110.464,2110.976,BR,0.8752,orcai-v1
oo23_188a094,2194.2613,2194.5173,SS,0.6889,orcai-v1
oo23_188a094,2200.1493,2200.832,SS,0.9054,orcai-v1
oo23_188a094,2201.7707,2202.112,SS,0.5675,orcai-v1
oo23_188a094,2233.5147,2233.6853,SS,0.5448,orcai-v1
oo23_188a094,2405.7173,2406.5707,BR,0.9434,orcai-v1
oo23_188a094,2440.192,2440.448,SS,0.7963,orcai-v1
oo23_188a094,2445.4827,2445.9093,SS,0.9244,orcai-v1
oo23_188a094,2452.3947,2452.5653,SS,0.5707,orcai-v1
oo23_188a094,2453.0773,2453.9307,SS,0.8977,orcai-v1
oo23_188a094,2461.0133,2461.7813,BR,0.9638,orcai-v1
oo23_188a094,2481.4933,2481.5787,SS,0.5012,orcai-v1
oo23_188a094,2545.92,2546.3467,BR,0.7597,orcai-v1
oo23_188a094,2588.3307,2588.5867,SS,0.5716,orcai-v1
oo23_188a094,2597.632,2598.3147,BR,0.8654,orcai-v1
oo23_188a094,2615.4667,2615.8933,SS,0.6186,orcai-v1
oo23_188a094,2637.6533,2637.7387,SS,0.5451,orcai-v1
oo23_188a094,2685.44,2685.5253,SS,0.5005,orcai-v1
oo23_188a094,2759.936,2761.5573,HERDING,0.8534,orcai-v1
oo23_188a094,2779.904,2780.416,SS,0.6952,orcai-v1
oo23_188a094,2783.488,2783.8293,SS,0.8993,orcai-v1
oo23_188a094,2784.4267,2784.8533,SS,0.9292,orcai-v1
oo23_188a094,2791.2533,2791.8507,BR,0.9344,orcai-v1
oo23_188a094,2804.224,2804.5653,SS,0.724,orcai-v1
oo23_188a094,2831.872,2832.384,BR,0.8935,orcai-v1
oo23_188a094,2842.1973,2843.7333,SS,0.7862,orcai-v1
oo23_188a094,2863.7867,2864.2133,SS,0.5623,orcai-v1
oo23_188a094,2864.8107,2866.7733,SS,0.745,orcai-v1
oo23_188a094,2868.9067,2870.4427,SS,0.8295,orcai-v1
oo23_188a094,2870.8693,2872.1493,SS,0.7367,orcai-v1
oo23_188a094,2875.8187,2876.8427,BR,0.9889,orcai-v1
oo23_188a094,2894.7627,2894.848,SS,0.5091,orcai-v1
oo23_188a094,2896.896,2898.176,SS,0.906,orcai-v1
oo23_188a094,2907.4773,2910.2933,SS,0.9727,orcai-v1
oo23_188a094,2914.7307,2916.096,BUZZ,0.5653,orcai-v1
oo23_188a094,2919.5093,2922.6667,HERDING,0.9781,orcai-v1
oo23_188a094,2922.9227,2923.3493,TAILSLAP,0.8296,orcai-v1
oo23_188a094,2923.1787,2928.2133,BUZZ,0.9367,orcai-v1
oo23_188a094,2928.2987,2929.408,HERDING,0.9876,orcai-v1
oo23_188a094,2929.92,2933.504,BUZZ,0.6938,orcai-v1
oo23_188a094,2936.9173,2937.4293,BUZZ,0.5468,orcai-v1
oo23_188a094,2949.9733,2950.5707,SS,0.7893,orcai-v1
oo23_188a094,2988.4587,2990.08,SS,0.94,orcai-v1
oo23_188a094,3025.5787,3026.3467,SS,0.6333,orcai-v1
oo23_188a094,3026.944,3027.456,WHISTLE,0.6026,orcai-v1
oo23_188a094,3028.48,3028.9067,WHISTLE,0.5944,orcai-v1
oo23_188a094,3047.5947,3048.0213,SS,0.6092,orcai-v1
oo23_188a094,3059.3707,3060.3093,BR,0.9505,orcai-v1
oo23_188a094,3067.9893,3068.672,SS,0.6751,orcai-v1
oo23_188a094,3070.208,3071.1467,SS,0.9384,orcai-v1
oo23_188a094,3084.288,3084.544,SS,0.5385,orcai-v1
oo23_188a094,3086.7627,3087.1893,SS,0.8412,orcai-v1
oo23_188a094,3098.7093,3099.0507,SS,0.8619,orcai-v1
oo23_188a094,3103.6587,3104.3413,PHS,0.5342,orcai-v1
oo23_188a094,3107.4133,3108.5227,SS,0.9324,orcai-v1
oo23_188a094,3117.824,3118.6773,SS,0.6984,orcai-v1
oo23_188a094,3119.9573,3120.8107,SS,0.8468,orcai-v1
oo23_188a094,3124.0533,3124.48,SS,0.8055,orcai-v1
oo23_188a094,3124.992,3126.272,WHISTLE,0.5574,orcai-v1
oo23_188a094,3126.6133,3128.2347,WHISTLE,0.6048,orcai-v1
oo23_188a094,3133.3547,3134.2933,SS,0.7938,orcai-v1
oo23_188a094,3140.5227,3140.9493,SS,0.7645,orcai-v1
oo23_188a094,3154.0053,3154.2613,SS,0.8008,orcai-v1
oo23_188a094,3163.392,3163.9893,SS,0.946,orcai-v1
oo23_188a094,3164.16,3165.2693,SS,0.9215,orcai-v1
oo23_188a094,3165.5253,3167.488,SS,0.9383,orcai-v1
oo23_188a094,3171.4133,3172.608,SS,0.8676,orcai-v1
oo23_188a094,3211.264,3211.6053,SS,0.5802,orcai-v1
oo23_188a094,3217.5787,3218.2613,BR,0.9661,orcai-v1
oo23_188a094,3267.2427,3267.84,SS,0.8171,orcai-v1
oo23_188a094,3269.888,3270.4,SS,0.9568,orcai-v1
oo23_188a094,3274.1547,3274.3253,SS,0.5083,orcai-v1
oo23_188a094,3279.104,3279.9573,SS,0.9547,orcai-v1
oo23_188a094,3286.272,3286.8693,SS,0.9645,orcai-v1
oo23_188a094,3289.6853,3290.2827,SS,0.7652,orcai-v1
oo23_188a094,3292.0747,3292.5013,SS,0.8896,orcai-v1
oo23_188a094,3298.7307,3299.1573,SS,0.9435,orcai-v1
oo23_188a094,3303.2533,3303.68,SS,0.6959,orcai-v1
oo23_188a094,3317.76,3318.1013,SS,0.6192,orcai-v1
oo23_188a094,3330.1333,3331.072,SS,0.8908,orcai-v1
oo23_188a094,3332.6933,3333.2907,SS,0.7014,orcai-v1
oo23_188a094,3343.0187,3343.5307,SS,0.6252,orcai-v1
oo23_188a094,3344.5547,3345.152,SS,0.9245,orcai-v1
oo23_188a094,3349.6747,3350.528,SS,0.7354,orcai-v1
oo23_188a094,3353.6,3354.0267,SS,0.7763,orcai-v1
oo23_188a094,3369.8133,3370.496,BR,0.9447,orcai-v1
oo23_188a094,3374.5067,3374.9333,SS,0.8536,orcai-v1
oo23_188a094,3376.384,3378.2613,WHISTLE,0.6658,orcai-v1
oo23_188a094,3381.248,3382.9547,SS,0.6604,orcai-v1
oo23_188a094,3387.9893,3388.5013,SS,0.767,orcai-v1
oo23_188a094,3388.7573,3389.0133,SS,0.631,orcai-v1
oo23_188a094,3390.1227,3390.464,SS,0.76,orcai-v1
oo23_188a094,3395.072,3395.328,SS,0.9609,orcai-v1
oo23_188a094,3397.4613,3397.9733,WHISTLE,0.5314,orcai-v1
oo23_188a094,3398.4853,3398.912,SS,0.6469,orcai-v1
oo23_188a094,3400.8747,3401.216,SS,0.8133,orcai-v1
oo23_188a094,3404.9707,3405.4827,SS,0.7126,orcai-v1
oo23_188a094,3410.7733,3411.3707,SS,0.8933,orcai-v1
oo23_188a094,3413.3333,3413.76,SS,0.9475,orcai-v1
oo23_188a094,3416.1493,3416.9173,SS,0.8495,orcai-v1
oo23_188a094,3417.6,3418.88,SS,0.9593,orcai-v1
oo23_188a094,3424.256,3425.1093,SS,0.8179,orcai-v1
oo23_188a094,3428.096,3428.6933,SS,0.9474,orcai-v1
oo23_188a094,3429.632,3430.2293,SS,0.9456,orcai-v1
oo23_188a094,3431.424,3431.936,SS,0.926,orcai-v1
oo23_188a094,3459.84,3460.7787,SS,0.7751,orcai-v1
oo23_188a094,3496.192,3499.6907,HERDING,0.9332,orcai-v1
oo23_188a094,3551.6587,3552.256,BR,0.9267,orcai-v1
oo23_188a094,3575.04,3575.296,SS,0.6226,orcai-v1
oo23_188a094,3590.8267,3591.8507,BR,0.9569,orcai-v1
oo23_188a094,3719.5947,3720.0213,BR,0.8584,orcai-v1
oo23_188a094,3729.152,3729.4933,SS,0.5908,orcai-v1
oo23_188a095,7.5093,8.448,BR,0.9353,orcai-v1
oo23_188a095,131.072,131.7547,BR,0.9052,orcai-v1
oo23_188a095,137.728,139.264,WHISTLE,0.6919,orcai-v1
oo23_188a095,142.4213,143.7867,BR,0.9566,orcai-v1
oo23_188a095,149.1627,150.784,WHISTLE,0.9336,orcai-v1
oo23_188a095,150.016,150.4427,SS,0.5536,orcai-v1
oo23_188a095,157.952,158.8907,BUZZ,0.6519,orcai-v1
oo23_188a095,159.488,159.9147,BUZZ,0.5175,orcai-v1
oo23_188a095,176.9813,178.3467,SS,0.9138,orcai-v1
oo23_188a095,180.1387,181.504,SS,0.9061,orcai-v1
oo23_188a095,206.2507,206.592,BUZZ,0.5189,orcai-v1
oo23_188a095,215.8933,217.0027,BUZZ,0.6318,orcai-v1
oo23_188a095,217.856,220.16,SS,0.9471,orcai-v1
oo23_188a095,231.68,232.704,SS,0.8473,orcai-v1
oo23_188a095,246.3573,246.8693,SS,0.5201,orcai-v1
oo23_188a095,248.576,249.6853,SS,0.8414,orcai-v1
oo23_188a095,251.7333,252.416,SS,0.7034,orcai-v1
oo23_188a095,259.84,260.352,TAILSLAP,0.8895,orcai-v1
oo23_188a095,260.1813,267.776,BUZZ,0.9718,orcai-v1
oo23_188a095,271.4453,272.0427,PHS,0.5702,orcai-v1
oo23_188a095,277.504,278.6133,PHS,0.5938,orcai-v1
oo23_188a095,315.3067,315.4773,PHS,0.5178,orcai-v1
oo23_188a095,335.0187,336.2133,SS,0.8138,orcai-v1
oo23_188a095,385.024,385.6213,PHS,0.5401,orcai-v1
oo23_188a095,418.304,419.328,PHS,0.5397,orcai-v1
oo23_188a095,422.0587,423.5947,PHS,0.5837,orcai-v1
oo23_188a095,428.1173,428.7147,BR,0.9842,orcai-v1
oo23_188a095,439.808,441.2587,PHS,0.5815,orcai-v1
oo23_188a095,453.5467,454.5707,PHS,0.548,orcai-v1
oo23_188a095,456.3627,456.5333,PHS,0.5151,orcai-v1
oo23_188a095,457.3013,458.5813,PHS,0.58,orcai-v1
oo23_188a095,459.9467,460.9707,PHS,0.5579,orcai-v1
oo23_188a095,461.568,462.592,PHS,0.5201,orcai-v1
oo23_188a095,477.0987,478.2933,PHS,0.6234,orcai-v1
oo23_188a095,479.232,479.6587,PHS,0.5161,orcai-v1
oo23_188a095,482.9867,483.2427,PHS,0.5211,orcai-v1
oo23_188a095,484.864,485.9733,PHS,0.5919,orcai-v1
oo23_188a095,502.8693,503.04,PHS,0.5059,orcai-v1
oo23_188a095,509.184,509.5253,PHS,0.5231,orcai-v1
oo23_188a095,512.256,513.8773,PHS,0.6149,orcai-v1
oo23_188a095,518.5707,519.2533,BR,0.959,orcai-v1
oo23_188a095,526.5067,527.0187,PHS,0.5207,orcai-v1
oo23_188a095,528.896,529.408,PHS,0.5201,orcai-v1
oo23_188a095,532.3947,533.4187,PHS,0.6138,orcai-v1
oo23_188a095,538.88,540.0747,BR,0.9611,orcai-v1
oo23_188a095,569.4293,570.2827,SS,0.9518,orcai-v1
oo23_188a095,572.16,572.7573,SS,0.7933,orcai-v1
oo23_188a095,578.6453,579.328,SS,0.7278,orcai-v1
oo23_188a095,580.9493,581.5467,SS,0.727,orcai-v1
oo23_188a095,594.5173,594.8587,SS,0.8008,orcai-v1
oo23_188a095,616.192,616.5333,SS,0.8494,orcai-v1
oo23_188a095,658.944,659.3707,BR,0.8954,orcai-v1
oo23_188a095,740.0107,740.608,BR,0.8194,orcai-v1
oo23_188a095,805.5467,806.8267,BR,0.9821,orcai-v1
oo23_188a095,838.4,839.0827,BR,0.7812,orcai-v1
oo23_188a095,867.584,868.1813,BR,0.9857,orcai-v1
oo23_188a095,895.232,896.1707,BR,0.9728,orcai-v1
oo23_188a095,922.4533,922.88,BR,0.7861,orcai-v1
oo23_188a095,951.8933,952.4053,BR,0.8866,orcai-v1
oo23_188a095,1037.2267,1037.9093,BR,0.9617,orcai-v1
oo23_188a095,1156.6933,1157.7173,SS,0.9338,orcai-v1
oo23_188a095,1174.272,1175.4667,SS,0.8306,orcai-v1
oo23_188a095,1178.624,1179.4773,SS,0.9038,orcai-v1
oo23_188a095,1182.1227,1182.6347,SS,0.9664,orcai-v1
oo23_188a095,1189.376,1190.144,SS,0.9414,orcai-v1
oo23_188a095,1276.5867,1277.184,BR,0.817,orcai-v1
oo23_188a095,1302.1867,1304.4053,HERDING,0.6804,orcai-v1
oo23_188a095,1307.9893,1308.5013,SS,0.8344,orcai-v1
oo23_188a095,1408.256,1408.768,BR,0.9665,orcai-v1
oo23_188a095,1439.8293,1440.6827,BR,0.8976,orcai-v1
oo23_188a095,1526.784,1527.296,BR,0.9255,orcai-v1
oo23_188a095,1545.472,1546.0693,SS,0.6243,orcai-v1
oo23_188a095,1577.728,1578.6667,SS,0.9108,orcai-v1
oo23_188a095,1600.8533,1601.9627,SS,0.9028,orcai-v1
oo23_188a095,1625.2587,1626.2827,WHISTLE,0.678,orcai-v1
oo23_188a095,1633.024,1633.792,SS,0.8972,orcai-v1
oo23_188a095,1647.7013,1649.92,WHISTLE,0.7069,orcai-v1
oo23_188a095,1712.5547,1712.8107,SS,0.6345,orcai-v1
oo23_188a095,1778.176,1779.1147,BUZZ,0.6734,orcai-v1
oo23_188a095,1786.88,1787.7333,SS,0.9007,orcai-v1
oo23_188a095,1816.7467,1817.2587,SS,0.6387,orcai-v1
oo23_188a095,1822.72,1824.1707,SS,0.8503,orcai-v1
oo23_188a095,1843.712,1844.48,SS,0.8217,orcai-v1
oo23_188a095,1844.992,1845.4187,SS,0.8311,orcai-v1
oo23_188a095,1846.1013,1846.4427,SS,0.5684,orcai-v1
oo23_188a095,1851.3067,1853.2693,SS,0.9121,orcai-v1
oo23_188a095,1865.728,1866.752,SS,0.8129,orcai-v1
oo23_188a095,1871.9573,1873.0667,SS,0.9168,orcai-v1
oo23_188a095,1881.088,1882.112,SS,0.9163,orcai-v1
oo23_188a095,1883.3067,1884.672,SS,0.8408,orcai-v1
oo23_188a095,1885.2693,1885.7813,SS,0.9315,orcai-v1
oo23_188a095,1890.816,1891.6693,SS,0.885,orcai-v1
oo23_188a095,1895.5947,1896.5333,BR,0.9426,orcai-v1
oo23_188a095,1901.3973,1901.4827,SS,0.5253,orcai-v1
oo23_188a095,1904.5547,1904.7253,SS,0.588,orcai-v1
oo23_188a095,1919.488,1920.0853,SS,0.7649,orcai-v1
oo23_188a095,1921.7067,1921.8773,SS,0.5901,orcai-v1
oo23_188a095,1937.0667,1937.408,SS,0.6009,orcai-v1
oo23_188a095,1953.536,1954.304,SS,0.9113,orcai-v1
oo23_188a095,1986.2187,1986.9013,SS,0.8128,orcai-v1
oo23_188a095,2051.2427,2051.7547,SS,0.8106,orcai-v1
oo23_188a095,2123.0933,2123.6907,BR,0.8354,orcai-v1
oo23_188a095,2150.0587,2150.656,SS,0.6577,orcai-v1
oo23_188a095,2182.912,2183.168,SS,0.6171,orcai-v1
oo23_188a095,2199.808,2200.064,SS,0.6298,orcai-v1
oo23_188a095,2205.44,2207.488,SS,0.9511,orcai-v1
oo23_188a095,2212.9493,2213.8027,SS,0.906,orcai-v1
oo23_188a095,2223.1893,2223.616,SS,0.7637,orcai-v1
oo23_188a095,2224.896,2225.5787,SS,0.7191,orcai-v1
oo23_188a095,2229.0773,2229.76,SS,0.897,orcai-v1
oo23_188a095,2233.0027,2233.4293,SS,0.8374,orcai-v1
oo23_188a095,2246.144,2247.424,SS,0.8132,orcai-v1
oo23_188a095,2251.6907,2252.6293,SS,0.8344,orcai-v1
oo23_188a095,2253.3973,2254.08,SS,0.8985,orcai-v1
oo23_188a095,2258.944,2259.2,SS,0.6531,orcai-v1
oo23_188a095,2263.9787,2264.7467,SS,0.8789,orcai-v1
oo23_188a095,2266.0267,2266.5387,SS,0.6555,orcai-v1
oo23_188a095,2270.8907,2271.6587,BR,0.9469,orcai-v1
oo23_188a095,2276.6933,2276.864,SS,0.5805,orcai-v1
oo23_188a095,2280.1067,2280.3627,SS,0.6166,orcai-v1
oo23_188a095,2283.4347,2284.288,SS,0.9198,orcai-v1
oo23_188a095,2295.552,2296.2347,SS,0.8215,orcai-v1
oo23_188a095,2299.392,2300.0747,SS,0.8713,orcai-v1
oo23_188a095,2303.9147,2304.6827,SS,0.8916,orcai-v1
oo23_188a095,2319.2747,2319.872,BR,0.6163,orcai-v1
oo23_188a095,2338.048,2339.328,WHISTLE,0.6019,orcai-v1
oo23_188a095,2348.4587,2349.056,BR,0.9209,orcai-v1
oo23_188a095,2374.2293,2374.7413,BR,0.9407,orcai-v1
oo23_188a095,2383.5307,2384.2133,SS,0.7187,orcai-v1
oo23_188a095,2392.4907,2393.2587,SS,0.6937,orcai-v1
oo23_188a095,2395.3067,2395.392,SS,0.5398,orcai-v1
oo23_188a095,2395.648,2396.5013,SS,0.7549,orcai-v1
oo23_188a095,2407.8507,2408.6187,BR,0.9502,orcai-v1
oo23_188a095,2414.08,2415.4453,WHISTLE,0.8039,orcai-v1
oo23_188a095,2420.9067,2421.8453,SS,0.8621,orcai-v1
oo23_188a095,2428.5013,2428.7573,SS,0.6286,orcai-v1
oo23_188a095,2429.44,2429.8667,SS,0.7552,orcai-v1
oo23_188a095,2436.608,2437.2053,SS,0.9124,orcai-v1
oo23_188a095,2465.8773,2466.3893,SS,0.6042,orcai-v1
oo23_188a095,2467.072,2467.4987,SS,0.8107,orcai-v1
oo23_188a095,2472.96,2473.3013,SS,0.727,orcai-v1
oo23_188a095,2482.2613,2483.2,SS,0.7123,orcai-v1
oo23_188a095,2493.0133,2493.3547,SS,0.5961,orcai-v1
oo23_188a095,2499.84,2500.864,BR,0.9551,orcai-v1
oo23_188a095,2517.248,2518.016,SS,0.9365,orcai-v1
oo23_188a095,2519.9787,2520.4907,SS,0.8276,orcai-v1
oo23_188a095,2522.7093,2523.5627,SS,0.8458,orcai-v1
oo23_188a095,2527.1467,2527.8293,SS,0.8996,orcai-v1
oo23_188a095,2530.048,2530.9867,SS,0.8986,orcai-v1
oo23_188a095,2533.632,2534.4853,SS,0.8445,orcai-v1
oo23_188a095,2539.6907,2540.4587,SS,0.8202,orcai-v1
oo23_188a095,2544.0427,2544.4693,SS,0.939,orcai-v1
oo23_188a095,2547.968,2548.6507,SS,0.8045,orcai-v1
oo23_188a095,2554.368,2555.2213,SS,0.7297,orcai-v1
oo23_188a095,2565.888,2566.7413,SS,0.8805,orcai-v1
oo23_188a095,2568.0213,2568.1067,SS,0.5132,orcai-v1
oo23_188a095,2569.5573,2570.496,SS,0.8013,orcai-v1
oo23_188a095,2576.2133,2576.8107,SS,0.9134,orcai-v1
oo23_188a095,2591.232,2592,SS,0.93,orcai-v1
oo23_188a095,2594.6453,2595.2427,SS,0.9212,orcai-v1
oo23_188a095,2598.0587,2598.5707,SS,0.8011,orcai-v1
oo23_188a095,2603.776,2604.6293,SS,0.8119,orcai-v1
oo23_188a095,2607.0187,2607.7013,SS,0.8984,orcai-v1
oo23_188a095,2610.0907,2610.8587,SS,0.8925,orcai-v1
oo23_188a095,2615.4667,2616.2347,SS,0.8847,orcai-v1
oo23_188a095,2621.0133,2621.5253,BR,0.899,orcai-v1
oo23_188a095,2631.168,2631.5947,SS,0.807,orcai-v1
oo23_188a095,2633.8133,2634.5813,SS,0.9011,orcai-v1
oo23_188a095,2638.2507,2638.7627,SS,0.9743,orcai-v1
oo23_188a095,2646.528,2647.2107,SS,0.8721,orcai-v1
oo23_188a095,2658.304,2658.56,SS,0.633,orcai-v1
oo23_188a095,2659.7547,2660.5227,SS,0.899,orcai-v1
oo23_188a095,2662.5707,2663.5947,SS,0.9407,orcai-v1
oo23_188a095,2664.96,2665.472,SS,0.8656,orcai-v1
oo23_188a095,2670.336,2671.0187,SS,0.9042,orcai-v1
oo23_188a095,2674.3467,2675.2,SS,0.892,orcai-v1
oo23_188a095,2679.552,2680.2347,SS,0.6041,orcai-v1
oo23_188a095,2681.5147,2682.112,SS,0.7624,orcai-v1
oo23_188a095,2683.5627,2684.16,SS,0.6664,orcai-v1
oo23_188a095,2686.5493,2686.976,SS,0.6981,orcai-v1
oo23_188a095,2690.3893,2691.072,SS,0.8164,orcai-v1
oo23_188a095,2693.12,2693.5467,SS,0.6574,orcai-v1
oo23_188a095,2699.6907,2700.4587,SS,0.861,orcai-v1
oo23_188a095,2701.4827,2702.1653,SS,0.9059,orcai-v1
oo23_188a095,2713.6,2714.2827,SS,0.9723,orcai-v1
oo23_188a095,2716.3307,2717.2693,SS,0.8023,orcai-v1
oo23_188a095,2719.6587,2720.4267,SS,0.7736,orcai-v1
oo23_188a095,2723.584,2724.5227,SS,0.8777,orcai-v1
oo23_188a095,2733.9947,2734.4213,BR,0.7964,orcai-v1
oo23_188a095,2739.1147,2739.456,SS,0.7207,orcai-v1
oo23_188a095,2759.7653,2760.1067,SS,0.6016,orcai-v1
oo23_188a095,2762.1547,2762.8373,SS,0.8671,orcai-v1
oo23_188a095,2767.872,2768.5547,SS,0.5655,orcai-v1
oo23_188a095,2771.968,2772.736,SS,0.9746,orcai-v1
oo23_188a095,2786.9013,2787.328,SS,0.8981,orcai-v1
oo23_188a095,2795.52,2796.2027,SS,0.7413,orcai-v1
oo23_188a095,2805.0773,2805.9307,SS,0.8698,orcai-v1
oo23_188a095,2811.7333,2812.5867,SS,0.7013,orcai-v1
oo23_188a095,2814.464,2814.72,SS,0.5507,orcai-v1
oo23_188a095,2870.272,2871.3813,BR,0.9581,orcai-v1
oo23_188a095,2886.7413,2886.9973,SS,0.5783,orcai-v1
